Sampling profile of llkCompile on Google_Pixel_3a_sargo
stack depth: 8, sample interval: 2ms, total samples: 839, distinct chains: 488
count (% of samples)  top-8-frame call chain (most-recent-call-first)

    25 (  3.0%)  com.tbohne.llkpattern.ArrayCodePointMap.access$300:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
    16 (  1.9%)  com.tbohne.llkpattern.ArrayCodePointMap.access$300:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:395 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
    14 (  1.7%)  com.tbohne.llkpattern.ArrayCodePointMap.access$300:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:367 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
    10 (  1.2%)  java.lang.String.charAt:-2 <- java.lang.String.indexOf:2396 <- java.lang.String.indexOf:2335 <- com.tbohne.llkpattern.PatternParser.parseUnion:202 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0
    10 (  1.2%)  com.tbohne.llkpattern.PatternConstruct.<init>:96 <- com.tbohne.llkpattern.PatternConstruct$LiteralString.<init>:733 <- com.tbohne.llkpattern.PatternParser.parseUnion:204 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
    10 (  1.2%)  com.tbohne.llkpattern.ArrayCodePointMap.keyMax:186 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:487 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:397 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     9 (  1.1%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:290 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:395 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     8 (  1.0%)  com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     7 (  0.8%)  com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:166 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:497 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:409 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     7 (  0.8%)  java.lang.String.charAt:-2 <- com.tbohne.llkpattern.PatternParser.<init>:114 <- com.tbohne.llkpattern.Ll1Pattern.compile:42 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258 <- java.lang.reflect.Method.invoke:-2
     7 (  0.8%)  com.tbohne.llkpattern.CodePointMap$ImmutableEntry.getKey:276 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:397 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
